,GPTshop.ai NVIDIA GH200 Grace CPU Linux Benchmarks,

 ,,"EPYC 8534P","EPYC 8534PN","EPYC 9554","EPYC 9554 2P","EPYC 9654","EPYC 9654 2P","EPYC 9684X","EPYC 9684X 2P","EPYC 9754","EPYC 9754 2P","Xeon Platinum 8380","Xeon Platinum 8380 2P","Xeon Platinum 8490H","Xeon Platinum 8490H 2P","Xeon Platinum 8592+","Xeon Platinum 8592+ 2P","GPTshop.ai GH200","Ampere Altra Max M128-30","GPTshop.ai GH200 + Linux 6.8","GPTshop.ai GH200 + Linux 6.8 64k","r8gd.metal-24xl"
Processor,,AMD EPYC 8534P 64-Core @ 2.30GHz (64 Cores / 128 Threads),AMD EPYC 8534PN 64-Core @ 2.00GHz (64 Cores / 128 Threads),AMD EPYC 9554 64-Core @ 3.10GHz (64 Cores / 128 Threads),2 x AMD EPYC 9554 64-Core @ 3.10GHz (128 Cores / 256 Threads),AMD EPYC 9654 96-Core @ 2.40GHz (96 Cores / 192 Threads),2 x AMD EPYC 9654 96-Core @ 2.40GHz (192 Cores / 384 Threads),AMD EPYC 9684X 96-Core @ 2.55GHz (96 Cores / 192 Threads),2 x AMD EPYC 9684X 96-Core @ 2.55GHz (192 Cores / 384 Threads),AMD EPYC 9754 128-Core @ 2.25GHz (128 Cores / 256 Threads),2 x AMD EPYC 9754 128-Core @ 2.25GHz (256 Cores / 512 Threads),Intel Xeon Platinum 8380 @ 3.40GHz (40 Cores / 80 Threads),2 x Intel Xeon Platinum 8380 @ 3.40GHz (80 Cores / 160 Threads),Intel Xeon Platinum 8490H @ 3.50GHz (60 Cores / 120 Threads),2 x Intel Xeon Platinum 8490H @ 3.50GHz (120 Cores / 240 Threads),INTEL XEON PLATINUM 8592+ @ 3.90GHz (64 Cores / 128 Threads),2 x INTEL XEON PLATINUM 8592+ @ 3.90GHz (128 Cores / 256 Threads),ARMv8 Neoverse-V2 @ 3.39GHz (72 Cores),ARMv8 Neoverse-N1 @ 3.00GHz (128 Cores),ARMv8 Neoverse-V2 @ 3.39GHz (72 Cores),ARMv8 Neoverse-V2 @ 3.39GHz (72 Cores),ARMv8 Neoverse-V2 (96 Cores)
Motherboard,,AMD Cinnabar (RCB1009C BIOS),AMD Cinnabar (RCB1009C BIOS),AMD Titanite_4G (RTI1007B BIOS),AMD Titanite_4G (RTI1007B BIOS),AMD Titanite_4G (RTI1007B BIOS),AMD Titanite_4G (RTI1007B BIOS),AMD Titanite_4G (RTI1007B BIOS),AMD Titanite_4G (RTI1007B BIOS),AMD Titanite_4G (RTI1007B BIOS),AMD Titanite_4G (RTI1007B BIOS),Intel M50CYP2SB2U (SE5C6200.86B.0022.D08.2103221623 BIOS),Intel M50CYP2SB2U (SE5C6200.86B.0022.D08.2103221623 BIOS),Quanta Cloud S6Q-MB-MPS (3A10.uh BIOS),Quanta Cloud S6Q-MB-MPS (3A10.uh BIOS),Quanta Cloud S6Q-MB-MPS (3B05.TEL4P1 BIOS),Quanta Cloud S6Q-MB-MPS (3B05.TEL4P1 BIOS),Quanta Cloud QuantaGrid S74G-2U 1S7GZ9Z0000 S7G MB (CG1) (3A06 BIOS),GIGABYTE G242-P36-00 MP32-AR2-00 v01000100 (F31k SCP: 2.10.20220531 BIOS),Quanta Cloud QuantaGrid S74G-2U 1S7GZ9Z0000 S7G MB (CG1) (3A06 BIOS),Quanta Cloud QuantaGrid S74G-2U 1S7GZ9Z0000 S7G MB (CG1) (3A06 BIOS),Amazon EC2 r8gd.metal-24xl (1.0 BIOS)
Chipset,,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,AMD Device 14a4,Intel Ice Lake IEH,Intel Ice Lake IEH,Intel Device 1bce,Intel Device 1bce,Intel Device 1bce,Intel Device 1bce,,Ampere Computing LLC Altra PCI Root Complex A,,,
Memory,,192GB,192GB,768GB,1520GB,768GB,1520GB,768GB,1520GB,768GB,1520GB,256GB,512GB,512GB,1008GB,512GB,1008GB,1 x 480GB DRAM-6400MT/s,16 x 32GB DDR4-3200MT/s Samsung M393A4K40DB3-CWE,1 x 480GB DRAM-6400MT/s,1 x 480GB DRAM-6400MT/s,12 x 64 GB DDR5-5600MT/s
Disk,,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS,3201GB Micron_7450_MTFDKCC3T2TFS + 0GB Virtual HDisk0 + 0GB Virtual HDisk1 + 0GB Virtual HDisk2 + 0GB Virtual HDisk3,960GB SAMSUNG MZ1L2960HCJR-00A07 + 1920GB SAMSUNG MZTL21T9,800GB Micron_7450_MTFDKBA800TFS,960GB SAMSUNG MZ1L2960HCJR-00A07 + 1920GB SAMSUNG MZTL21T9,960GB SAMSUNG MZ1L2960HCJR-00A07 + 1920GB SAMSUNG MZTL21T9,86GB Amazon Elastic Block Store + 3 x 1900GB Amazon EC2 NVMe Instance Storage
Graphics,,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,ASPEED,
Network,,2 x Broadcom NetXtreme BCM5720 PCIe,2 x Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,Broadcom NetXtreme BCM5720 PCIe,2 x Intel X710 for 10GBASE-T + 2 x Intel E810-C for QSFP,2 x Intel X710 for 10GBASE-T + 2 x Intel E810-C for QSFP,,2 x Intel X710 for 10GBASE-T,,2 x Intel X710 for 10GBASE-T,2 x Mellanox MT2910 + 2 x QLogic FastLinQ QL41000 10/25/40/50GbE,2 x Intel I350,2 x Mellanox MT2910 + 2 x QLogic FastLinQ QL41000 10/25/40/50GbE,2 x Mellanox MT2910 + 2 x QLogic FastLinQ QL41000 10/25/40/50GbE,Amazon Elastic
Monitor,,,,,,,,,,,,VE228,VE228,,,,,,VGA HDMI,,,
OS,,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 23.10,Ubuntu 24.04
